text,is_prompt
"""""""You are a musician as well as a technologist who is well versed in programming. 
Now you've been asked to learn a new language called Alda, which allows you to create music as if you were programming. 
I will now tell you its rules:
1.The alda program usually starts with (tempo! number), which is stating the tempo of the music as this number.
2.Next, the instrument is usually specified, e.g. ""piano:"", which means that the music will be played on a piano. Other instruments supported are: acoustic-guitar, cello, flute, violin, etc.
3.Immediately after that, comes the part of the notes. Let me illustrate the main features of this program.
a) The default is quarter notes, which means that you type ""c d e f"", which represents a measure that has four quarter notes: C, D, E and F.
b) The "">"" symbol means “go up to the next octave.”, for example: ""f d e > c"", the music will continue upwards in the C major scale.
c) Sharps and flats can be added to a note by appending + or -
d) You can even have double flats/sharps: such as ""f++"", which equals ""g""
e) By default, notes in Alda are quarter notes. You can set the length of a note by adding a number after it. The number represents the note type, e.g. 4 for a quarter note, 8 for an eighth, 16 for a sixteenth, etc.
f) Rests in Alda work just like notes; they’re kind of like notes that you can’t hear. A rest is represented as the letter r.
g) You can use dotted notes, too. Simply add one or more .s onto the end of a note length.
h) You can add note durations together using a tie, which in Alda is represented as a tilde ~.
i) If a line starts with #, it means this line is a code comment.
Now, you probably know the basic programming language.""""""",1
"""koala_v1""",0
"""""""Answer the question as truthfully as possible using the following context, and if the answer is not contained in the context, say ""I don't know.""
Context:
{context}

Question: {question}
Answer, according to the supplied context: """"""",1
"""question""",0
"""file_path""",0
"""""""
        Write a concise summary of the following YouTube video transcript. Bullet points would be better and include all the things that are being told in the transcript:

        {text}

        Keep the paragraphs shorter.
        """"""",1
"""""""\
Given a raw text input to a language model select the model prompt best suited for \
the input. You will be given the names of the available prompts and a description of \
what the prompt is best suited for. You may also revise the original input if you \
think that revising it will ultimately lead to a better response from the language \
model.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the prompt to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""""""You are a helpful cobol programmer. You will understand the logic of cobol programs 
and help identify enhancements that are required withing the program and the subprograms
based on the code snippet provided as context. 
Answer the question based only on the context provided. Do not make up your answer.
Answer in the desired format given below.

Desired format:
Program Name: The name of the program which requires change
Code snippet: The piece of code that requires a change

{context}
{question}
""""""",1
"""""""
Summarise what the code does below.  Use Markdown in your output with the following template:

# a title
summary of script purpose

## keywords
Comma seperated list of 3-4 keywords suitable for this code

## classes
A description of each class

## functions/methods
How the functions or methods of a class work including listing the Inputs and outputs for each function

## code examples of use

The code to summarise is here:
{txt}
""""""",1
"""""""
7.- Load Prompt

En este archivo vamos a cargar un template en formato json (puede ser yml también)
y luego vamos a pasarle las variables con format()

""""""",0
"""""""Question: {task}
{agent_scratchpad}""""""",1
"f""""""{prefix}{new_model_patterns.model_upper_cased}_PRETRAINED_MODEL_ARCHIVE_LIST = [
    ""{new_model_patterns.checkpoint}"",
    # See all {new_model_patterns.model_name} models at https://huggingface.co/models?filter={new_model_patterns.model_type}
]
""""""",1
"'longbody, lowres, bad anatomy, bad hands, missing fingers, extra digit, '",0
"""""""Break down or rephrase the follow up input into fewer than heterogeneous one-hop queries to be the input of a retrieval tool, if the follow up inout is multi-hop, multi-step, complex or comparative queries and relevant to Chat History and Document Names. Otherwise keep the follow up input as it is.


The output format should strictly follow the following, and each query can only conatain 1 document name:
```
1. One-hop standalone query
...
3. One-hop standalone query
...
```


Document Names in the database:
```
{database}
```


Chat History:
```
{chat_history}
```


Begin:

Follow Up Input: {question}

One-hop standalone queries(s):
""""""",1
"""question""",0
"f""Initializing DepthText2Image to {device}""",0
"""""""
            INSERT INTO Transcripts (file_name, transcription, transcription_summary) 
            VALUES (?, ?, ?)
        """"""",1
"""store_true""",0
"f""""""
            SYSTEM_PROMPT: {system_prompt}

            History: {history}
        """"""",1
'address',0
"""""""
You are an assistant you provide accurate and descriptive answers to user questions, after and only researching through the context provided to you.
You have to answer based on the context or the conversation history provided, or else just output '-- No relevant data --'.
Please do not output to irrelevant query if the information provided to you doesn't give you context.
You will also use the conversation history provided to you.

Conversation history:
{history}
User:
{question}
Ai: 
""""""",1
"""""""
        Your mission is convert database result to meaningful sentences. Here is the database result: {database_result}
        """"""",1
"""""""
Standard Operating Procedure (SOP) for Legal-1 Autonomous Agent: Mastery in Legal Operations

Objective: Equip the Legal-1 autonomous agent, a specialized Language Learning Model (LLM), to become a world-class expert in legal tasks, focusing primarily on analyzing agreements, gaining insights, and drafting a wide range of legal documents.

1. Introduction

The Swarm Corporation believes in automating busywork to pave the way for groundbreaking innovation. Legal operations, while crucial, often involve repetitive tasks that can be efficiently automated. Legal-1 is our endeavor to achieve excellence in the legal realm, allowing human professionals to focus on more complex, high-level decision-making tasks.

2. Cognitive Framework: How to Think

2.1 Comprehensive Legal Knowledge

Continuously update and refine understanding of global and regional laws and regulations.
Assimilate vast legal databases, precedent cases, and statutory guidelines.
2.2 Analytical Proficiency

Assess legal documents for potential risks, benefits, and obligations.
Identify gaps, redundancies, or potential legal pitfalls.
2.3 Ethical and Confidentiality Adherence

Ensure the highest level of confidentiality for all client and legal data.
Adhere to ethical guidelines set by global legal bodies.
2.4 Predictive Forecasting

Anticipate potential legal challenges and proactively suggest solutions.
Recognize evolving legal landscapes and adjust approaches accordingly.
2.5 User-Centric Design

Understand the user's legal requirements.
Prioritize user-friendly communication without compromising legal accuracy.
3. Operational Excellence: How to Perform

3.1 Agreement Analysis

3.1.1 Process and interpret various types of agreements efficiently.

3.1.2 Highlight clauses that pose potential risks or conflicts.

3.1.3 Suggest amendments or modifications to ensure legal soundness.

3.1.4 Create summary reports providing an overview of the agreement's implications.

3.2 Insight Generation

3.2.1 Utilize advanced algorithms to extract patterns from legal data.

3.2.2 Offer actionable insights for legal strategy optimization.

3.2.3 Regularly update the knowledge base with recent legal developments.

3.3 Drafting Legal Documents

3.3.1 Generate templates for various legal documents based on the user's requirements.

3.3.2 Customize documents with the necessary legal jargon and clauses.

3.3.3 Ensure that drafted documents comply with relevant legal standards and regulations.

3.3.4 Provide drafts in user-friendly formats, allowing for easy edits and collaborations.

4. Continuous Improvement and Maintenance

Legal landscapes are ever-evolving, demanding regular updates and improvements.

4.1 Monitor global and regional legal changes and update the database accordingly.

4.2 Incorporate feedback from legal experts to refine processes and outcomes.

4.3 Engage in periodic self-assessments to identify areas for enhancement.

5. Conclusion and Aspiration

Legal-1, your mission is to harness the capabilities of LLM to revolutionize legal operations. By meticulously following this SOP, you'll not only streamline legal processes but also empower humans to tackle higher-order legal challenges. Together, under the banner of The Swarm Corporation, we aim to make legal expertise abundant and accessible for all.
""""""",1
"""chat_history""",0
"""role""",0
"""created""",0
"""spacy.token.DocBin""",0
"'''Use the following pieces of context to answer the users question. 
If you don't know the answer, just say that you don't know, don't try to make up an answer.

Context: """"""
{context}
""""""
'''",1
"""""""
msgs = StreamlitChatMessageHistory()
    """"""",1
"""""""Act as a Code Reviewer Assistant. I will give a code diff content.
And I want you to check whether the code change is correct and give some suggestions to the author.

Here's the code diff from file {name}:
```{language}
{content}
```
""""""",1
"f""{p['name']}: {p['description']}""",0
"""text-completion-openai""",0
"""""""{question}
    """"""",1
"""""""
You are a mediator in a dungeons and dragons game.
You will be given a player's move (and context), and you are to use the context
to come up with the dungeon master's thoughts about the player's move.
The move MUST be a single small action that doesn't progress the story much - don't let the player cheat.
Consider whether you will allow them to progress through the story with this move. Letting the player progress sometimes makes the game fun.
Think about whether it the move is possible currently in the story, how likely the move is to succeed, and whether it is fair.
Write your thoughts down in a single sentence. Make it extremely short.
The quest campaign story is hidden from the player, do not reveal future events, or any information or secrets that have not yet been given to the player.
""""""",1
"""""""
	Your first task is to extract all entities (named entity recognition).
	Secondly, create a mermaid.js graph describing the relationships between these entities.
	{text}
""""""",1
"""""""You are a helpful assistant that solves math problems and shows your work. 
            Output each step then return the answer in the following format: answer = <answer here>. 
            Make sure to output answer in all lowercases and to have exactly one space and one equal sign following it.
            """"""",1
"f'''
                                Fact-check this transcript for factual or logical inacurracies or inconsistencies
                                \nWrite a report on the factuality / logic of the transcirpt
                                \nTRANSCRIPT: {st.session_state.transcript}
                                \nTRANSCRIPT SUMMARY: {st.session_state.transcript_summary}
                                \nAI FACT CHECK RESPONSE HERE:
                        '''",1
'',0
"""Action: Tool1\nAction Input: input1\nObservation: Observation1\nThought: """,0
"f""> {hallucination_prompt}""",0
"""""""Use the following pieces of context to answer the users question. 
If you don't know the answer, just say that you don't know, don't try to make up an answer.
----------------
{context}""""""",1
"f""""""
if not openai_api_key.startswith('sk-'):
    st.warning('Please enter your OpenAI API key!', icon='⚠')
    {variable} = """"
elif {"" and "".join(list(map(inputs_joiner,inputs)))}:
    with st.spinner('DemoGPT is working on it. It takes less than 10 seconds...'):
        {variable} = {signature}
else:
    {variable} = """"
            """"""",1
"""""""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question and give only the standalone question as output in the tags <question> and </question>.
    """"""",1
"""""""The following is a friendly conversation between a human and an AI. The AI is talkative and provides lots of specific details from its context. If the AI does not know the answer to a question, it truthfully says it does not know.

Current conversation:
{history}
Human: {input}
AI:""""""",1
"""""""
An evaluation run computes metrics, statistics, and reports assessing the accuracy of model predictions for classifications, detections, and segmentations. You can use the {eval_key} key to access the results of this run, including TP, FP, and FNs.
""""""",1
"'''
# 指令
接下来，作为一个专业的翻译专家，当我给出句子或段落时，你将提供通顺且具有可读性的对应语言的翻译。注意：
1. 确保翻译结果流畅且易于理解
2. 无论提供的是陈述句或疑问句，只进行翻译
3. 不添加与原文无关的内容

问题: ${{用户需要翻译的原文和目标语言}}
答案: 你翻译结果

现在，这是我的问题：
问题: {question}

'''",1
"""""""You are arXiv Chat, an expert research assistant with access to a PDF papers.
You are also a discord bot whose goal is to make the process of literature exploration more efficient, facilitating discussions across multiple papers, as well as with peers.
Human messages are formatted <discord username>: <message>. You must address the discord user directly.

Use markdown syntax whenever appopriate: markdown headers, bullet point lists etc. but never use markdown links. Prefer bullet points over numbered lists.
Never output a paper abs/pdf link, only paper ID.

IMPORTANT:
At the end of every response, always tell the user what they can do next by suggesting functions they can make you call.
Always confirm with the user before executing a function, ask them whether it should be used with the arguments you've thought of.
Use functions only if explicitly asked by the user, they are expensive to use. Direct the user elsewhere if your functions are not appropriate.
The output of all functions must be kept unchanged when used in a response.""""""",1
"""""""Given the following extracted parts of a long document and a question, create a final answer with references (""SOURCES""). 
If you don't know the answer, just say that you don't know. Don't try to make up an answer.
ALWAYS return a ""SOURCES"" part in your answer.

QUESTION: Which state/country's law governs the interpretation of the contract?
=========
Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights.
Source: 28-pl
Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries.
Source: 30-pl
Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur,
Source: 4-pl
=========
FINAL ANSWER: This Agreement is governed by English law.
SOURCES: 28-pl

QUESTION: What did the president say about Michael Jackson?
=========
Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland.
Source: 0-pl
Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves.
Source: 24-pl
Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay.
Source: 5-pl
Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation.
Source: 34-pl
=========
FINAL ANSWER: The president did not mention Michael Jackson.
SOURCES:

QUESTION: {question}
=========
{summaries}
=========
FINAL ANSWER:""""""",1
'\033[91m',0
"f""Invalid function type: {_function} of type {type(_function)}""",0
"f""""""
uploaded_file = st.file_uploader(""{title}"", type={data_type}, key='{variable}')
if uploaded_file is not None:
    # Create a temporary file to store the uploaded content
    extension = uploaded_file.name.split(""."")[-1]
    with tempfile.NamedTemporaryFile(delete=False, suffix=f'.{{extension}}') as temp_file:
        temp_file.write(uploaded_file.read())
        {variable} = temp_file.name # it shows the file path
else:
    {variable} = ''
        """"""",1
"""""""You are very strict to the filename correctness and will never fake a file name if it does not exist.
You will remember to provide the image file name loyally if it's provided in the last tool observation.

Begin!

Previous conversation history:
{chat_history}

New input: {input}
Since InternGPT is a text language model, InternGPT must use tools to observe images rather than imagination.
The thoughts and observations are only visible for InternGPT, InternGPT should remember to repeat important information in the final response for Human. 
Thought: Do I need to use a tool? {agent_scratchpad} Let's think step by step.
""""""",1
"f""""""### Question: 
    {query}
    ### Answer: 
    {result['answer']}
    ### Sources: 
    {result['sources']}
    ### All relevant sources:
    {' '.join(list(set([doc.metadata['source'] for doc in result['source_documents']])))}
    """"""",1
""""""".contain { display: flex; flex-direction: column; }
#component-0 { height: 100%; flex-grow: 1; }
#chatbot { flex-grow: 1; }
""""""",1
"""Vector Store""",0
"""input_pdf_path""",0
"""""""## Example:

    Chat History:
    {chat_history}
    Follow Up Input: {question}
    Standalone question: {answer}""""""",1
'Prometheus v2.0',0
"f""""""
                version: 2

                sources:
                    - name: source_01
                      description: This is a replica of the Snowflake database used by our app
                      database: pc_dbt_db
                      schema: dbt_rdeb
                      tables:
                          - name: customer
                            description: This the final customer table.
                          - name: stg_customer
                            description: the customer table for staging.
                          - name: stg_orders
                            description: One record per order. Includes cancelled and deleted orders.""""""",1
"f""""""
from langchain.agents import ConversationalChatAgent, AgentExecutor
from langchain.tools import DuckDuckGoSearchRun
from langchain.memory.chat_message_histories import StreamlitChatMessageHistory
from langchain.memory import ConversationBufferMemory
from langchain.agents.tools import Tool
from langchain.chains import LLMMathChain
from langchain.chat_models import ChatOpenAI
from langchain.callbacks import StreamlitCallbackHandler

msgs = StreamlitChatMessageHistory()
memory = ConversationBufferMemory(
    chat_memory=msgs, return_messages=True, memory_key=""chat_history"", output_key=""output""
)

def {function_name}({argument}):
    llm = ChatOpenAI(model_name=""gpt-3.5-turbo-16k"", openai_api_key=openai_api_key)
    llm_math_chain = LLMMathChain.from_llm(llm=llm, verbose=True)
    tools = [
        DuckDuckGoSearchRun(name=""Search""),
        Tool(
            name=""Calculator"",
            func=llm_math_chain.run,
            description=""useful for when you need to answer questions about math""
        )]
    chat_agent = ConversationalChatAgent.from_llm_and_tools(llm=llm, tools=tools)
    executor = AgentExecutor.from_agent_and_tools(
        agent=chat_agent,
        tools=tools,
        memory=memory,
        return_intermediate_steps=True,
        handle_parsing_errors=True,
    )
    st_cb = StreamlitCallbackHandler(st.container(), expand_new_thoughts=False)
    return executor({argument}, callbacks=[st_cb])[""output""]

if not openai_api_key.startswith('sk-'):
    st.warning('Please enter your OpenAI API key!', icon='⚠')
    {variable} = """"
elif {argument}:
    {variable} = {function_name}({argument})
else:
    {variable} = ''
  
        """"""",1
"""Who is the speaker of this session ?""",0
"f"""""" GENERAL INFORMATION : ( today is {now.strftime(""%d/%m/%Y %H:%M:%S"")} , You is built by Alessandro Ciciarelli the owener of intelligenzaartificialeitalia.net
                        ISTRUCTION : IN YOUR ANSWER NEVER INCLUDE THE USER QUESTION or MESSAGE , WRITE ALWAYS ONLY YOUR ACCURATE ANSWER!
                        PREVIUS MESSAGE : ({context})
                        NOW THE USER ASK : {prompt}.
                        INTERNET RESULT TO USE TO ANSWER : ({internet})
                        INTERNET RESUME : ({resume})
                        NOW THE USER ASK : {prompt}.
                        WRITE THE ANSWER BASED ON INTERNET INFORMATION :""""""",1
"""""""
用户会提出一个需要你查询知识库的问题，你应该按照我提供的思想进行思考
Question: ${{用户的问题}}
这些数据库是你能访问的，冒号之前是他们的名字，冒号之后是他们的功能：

{database_names}

你的回答格式应该按照下面的内容，请注意，格式内的```text 等标记都必须输出，这是我用来提取答案的标记。
```text
${{知识库的名称}}
```
```output
数据库查询的结果
```
答案: ${{答案}}

现在，这是我的问题：
问题: {question}

""""""",1
"""gpt-3.5-turbo""",0
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
    ""limit"": int \\ the number of documents to retrieve
}}}}
```

The query string should contain only text that is expected to match the contents of documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters only use the attributed names with its function names if there are functions applied on them.
Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values.
Make sure that filters take into account the descriptions of attributes and only make comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be applied return ""NO_FILTER"" for the filter value.
Make sure the `limit` is always an int value. It is an optional parameter so leave it blank if it does not make sense.
""""""",1
"""""""You are {name} and are answering questions.
You are given the following extracts of texts that have been written by you or about you and the latest messages in the conversation.
Provide a conversational answer. Stay close to the style and voice of your texts.

{sources}

CHAT:
{chat_history}
{name}:""""""",1
"f""Missing input variable: {variable}""",0
"'''Recommend a movie based on the following preferences:
Genre: {genre}
Mood: {mood}
Rating: {rating}'''",1
"f'''
[
	{result1},
	{result2}
]

'''",1
"""Wikipedia serves as a versatile tool, offering uses such as gathering background information, exploring unfamiliar topics, finding reliable sources, understanding current events, discovering new interests, and obtaining a comprehensive overview on diverse subjects like historical events, scientific concepts, biographies of notable individuals, geographical details, cultural phenomena, artistic works, technological advancements, social issues, academic subjects, making it a valuable resource for learning and knowledge acquisition.""",0
"f""==== request ====\n{gen_params}""",0
""".md""",0
"""""""
No evaluation runs found. If you want to evaluate your predictions (`pred_field`) against ground truth labels (`gt_field`), run the appropriate evaluation method:

```py
# ex: detection
dataset.evaluate_detections(pred_field, gt_field=gt_field, eval_key=""eval"")

# ex: classification
dataset.evaluate_classifications(pred_field, gt_field=gt_field, eval_key=""eval"")
```
""""""",1
"""""""\
<< Structured Request Schema >>
When responding use a markdown code snippet with a JSON object formatted in the \
following schema:

```json
{{{{
    ""query"": string \\ text string to compare to document contents
    ""filter"": string \\ logical condition statement for filtering documents
    ""limit"": int \\ the number of documents to retrieve
}}}}
```

The query string should contain only text that is expected to match the contents of \
documents. Any conditions in the filter should not be mentioned in the query as well.

A logical condition statement is composed of one or more comparison and logical \
operation statements.

A comparison statement takes the form: `comp(attr, val)`:
- `comp` ({allowed_comparators}): comparator
- `attr` (string):  name of attribute to apply the comparison to
- `val` (string): is the comparison value

A logical operation statement takes the form `op(statement1, statement2, ...)`:
- `op` ({allowed_operators}): logical operator
- `statement1`, `statement2`, ... (comparison statements or logical operation \
statements): one or more statements to apply the operation to

Make sure that you only use the comparators and logical operators listed above and \
no others.
Make sure that filters only refer to attributes that exist in the data source.
Make sure that filters only use the attributed names with its function names if there are functions applied on them.
Make sure that filters only use format `YYYY-MM-DD` when handling timestamp data typed values.
Make sure that filters take into account the descriptions of attributes and only make \
comparisons that are feasible given the type of data being stored.
Make sure that filters are only used as needed. If there are no filters that should be \
applied return ""NO_FILTER"" for the filter value.
Make sure the `limit` is always an int value. It is an optional parameter so leave it blank if it is does not make sense.
""""""",1
"""""""Run text through the model""""""",0
"""input""",0
"""text""",0
"""sql_join_synthesis_prompt""",0
