text,is_prompt
"""""""You are comparing a submitted answer to an expert answer on a given SQL coding question. Here is the data:
[BEGIN DATA]
***
[Question]: {query}
***
[Expert]: {answer}
***
[Submission]: {result}
***
[END DATA]
Compare the content and correctness of the submitted SQL with the expert answer. Ignore any differences in whitespace, style, or output column names. The submitted answer may either be correct or incorrect. Determine which case applies. First, explain in detail the similarities or differences between the expert answer and the submission, ignoring superficial aspects such as whitespace, style or output column names. Do not state the final answer in your initial explanation. Then, respond with either ""CORRECT"" or ""INCORRECT"" (without quotes or punctuation) on its own line. This should correspond to whether the submitted SQL and the expert answer are semantically the same or different, respectively. Then, repeat your final answer on a new line.""""""",1
"""For your personal data! Powered by [cohere](https://cohere.com) + [LangChain](https://python.langchain.com/en/latest/index.html) + [Databutton](https://www.databutton.io) """,0
"""3""",0
"""""",1
"""derived_struct_data""",0
"f'text=dataset.field_by_name(""{self.task.text.name}""), '",0
"""""""\n\nSetup: {input}
{agent_scratchpad}""""""",1
"""value""",0
'linethickness',0
""",""",0
"""""",1
"""""""
    {string_dialogue} {prompt_input} Assistant: 
    """"""",1
"""""",1
'r',0
"f""""""
            DELETE FROM {self.full_table_name}
            WHERE key = ?
        """"""",1
"""task_guidelines""",0
'Script History',0
"""content""",0
"""""""Context information is below.
---------------------
{context_str}
---------------------
Given the context information and not prior knowledge but keeping your Argilla Cloud assistant style, answer the query.
Query: {query_str}
Answer:
""""""",1
"""""",1
"""Proxy server url, such as: https://api.openai.com/v1/chat/completions""",0
'',1
'litellm_provider',0
"""{% endfor %}""",0
"""prompt""",1
"""<s>""",1
"""""",1
"""prompt""",1
"""""""Progressively summarize the lines of conversation provided, adding onto the previous summary returning a new summary.

EXAMPLE
Current summary:
The human asks what the AI thinks of artificial intelligence. The AI thinks artificial intelligence is a force for good.

New lines of conversation:
Human: Why do you think artificial intelligence is a force for good?
AI: Because artificial intelligence will help humans reach their full potential.

New summary:
The human asks what the AI thinks of artificial intelligence. The AI thinks artificial intelligence is a force for good because it will help humans reach their full potential.
END OF EXAMPLE

Current summary:
{summary}

New lines of conversation:
{new_lines}

New summary:""""""",1
"""redis://localhost:6379/0""",0
"""wb""",0
"""""",1
'lllyasviel/ControlNet',0
"""address""",0
"""""""
用户会提出一个关于天气的问题，你的目标是拆分出用户问题中的区，市 并按照我提供的工具回答。
例如 用户提出的问题是: 上海浦东未来1小时天气情况？
则 提取的市和区是: 上海 浦东
如果用户提出的问题是: 上海未来1小时天气情况？
则 提取的市和区是: 上海 None
请注意以下内容:
1. 如果你没有找到区的内容,则一定要使用 None 替代，否则程序无法运行
2. 如果用户没有指定市 则直接返回缺少信息

问题: ${{用户的问题}}

你的回答格式应该按照下面的内容，请注意，格式内的```text 等标记都必须输出，这是我用来提取答案的标记。
```text

${{拆分的市和区，中间用空格隔开}}
```
... weathercheck(市 区)...
```output

${{提取后的答案}}
```
答案: ${{答案}}



这是一个例子：
问题: 上海浦东未来1小时天气情况？


```text
上海 浦东
```
...weathercheck(上海 浦东)...

```output
预报时间: 1小时后
具体时间: 今天 18:00
温度: 24°C
天气: 多云
风向: 西南风
风速: 7级
湿度: 88%
降水概率: 16%

Answer: 上海浦东一小时后的天气是多云。

现在，这是我的问题：

问题: {question}
""""""",1
"""{question}""",1
'file_path/example.csv',0
"""Confirm Password:""",0
"""""",1
"""question""",0
"""query""",0
"""""""
            INSERT INTO Transcripts (user_id, file_name, transcription, transcription_summary) 
            VALUES (?, ?, ?, ?)
        """"""",1
"""""""Use this to GET content from a website.
Input to the tool should be a json string with 3 keys: ""url"", ""params"" and ""output_instructions"".
The value of ""url"" should be a string. 
The value of ""params"" should be a dict of the needed and available parameters from the OpenAPI spec related to the endpoint. 
If parameters are not needed, or not available, leave it empty.
The value of ""output_instructions"" should be instructions on what information to extract from the response, 
for example the id(s) for a resource(s) that the GET request fetches.
""""""",1
"""""""We are using the Search tool.
                 # Previous queries:
                 {history_string}. \n\n Rewrite query {action_input} to be
                 different from the previous queries.""""""",1
"""""",1
"""prompt""",1
'',1
"""selector""",0
"""<time-left>{time_left}</time-left>""",1
'template_format',0
"""""",1
"""yellow""",0
'Area Chart',0
"""""",1
"""question""",0
"""Thoughts:\n{agent_scratchpad}\nAvailable Tools: {tool_names}\n\n{tools}""",0
"""{question}""",1
"""default""",0
"""""",1
"""sci_fact""",0
"""gpt-3.5-turbo""",1
"""user""",0
"""prompt""",1
"""\n""",0
'',1
"""""",1
"""ground_truth""",0
"""gdrive-all-in-folder""",0
"f""""""{prefix}{new_model_patterns.model_upper_cased}_PRETRAINED_MODEL_ARCHIVE_LIST = [
    ""{new_model_patterns.checkpoint}"",
    # See all {new_model_patterns.model_name} models at https://huggingface.co/models?filter={new_model_patterns.model_type}
]
""""""",1
"""source""",0
"""""""
Provide a very short summary, no more than three sentences, for the following article:

Our quantum computers work by manipulating qubits in an orchestrated fashion that we call quantum algorithms.
The challenge is that qubits are so sensitive that even stray light can cause calculation errors — and the problem worsens as quantum computers grow.
This has significant consequences, since the best quantum algorithms that we know for running useful applications require the error rates of our qubits to be far lower than we have today.
To bridge this gap, we will need quantum error correction.
Quantum error correction protects information by encoding it across multiple physical qubits to form a “logical qubit,” and is believed to be the only way to produce a large-scale quantum computer with error rates low enough for useful calculations.
Instead of computing on the individual qubits themselves, we will then compute on logical qubits. By encoding larger numbers of physical qubits on our quantum processor into one logical qubit, we hope to reduce the error rates to enable useful quantum algorithms.

Summary:

""""""",1
"""Socrates, the classical Greek philosopher""",0
"""The input to this tool should be a string, representing the image_path""",0
"""""""Fetches data from the VectorDB and returns it as a python dictionary.""""""",0
"""""""Given the following conversation and a follow up question, 
    rephrase the follow up question to be a standalone question and respond in english.
    Chat History:
    {chat_history}
    Follow Up Input: {question}
    Standalone question:""""""",1
"""color-sidebar-background""",0
"""""",1
"""""",1
"""""""Task: Generate a SPARQL SELECT statement for querying a graph database.
For instance, to find all email addresses of John Doe, the following query in backticks would be suitable:
```
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
SELECT ?email
WHERE {{
    ?person foaf:name ""John Doe"" .
    ?person foaf:mbox ?email .
}}
```
Instructions:
Use only the node types and properties provided in the schema.
Do not use any node types and properties that are not explicitly provided.
Include all necessary prefixes.
Schema:
{schema}
Note: Be as concise as possible.
Do not include any explanations or apologies in your responses.
Do not respond to any questions that ask for anything else than for you to construct a SPARQL query.
Do not include any text except the SPARQL query generated.

The question is:
{prompt}""""""",1
"""""",1
"""wandb""",0
"""term""",0
"""f-string""",1
"""question""",0
"""Final Answer""",0
"""""",1
"""""""
Context:{context}
User:{query}
AI: 
""""""",1
'Human:',0
"""duckdb+parquet""",0
"""""""
You are an assistant you provide accurate and descriptive answers to user questions, after and only researching through the context provided to you.
You have to answer based on the context or the conversation history provided, or else just output '-- No relevant data --'.
Please do not output to irrelevant query if the information provided to you doesn't give you context.
You will also use the conversation history provided to you.

Conversation history:
{history}
User:
{question}
Ai: 
""""""",1
"""labels: '{'w'}' not in prompt/labels provided in config """,0
"""""""Use this when you want to PATCH content on a website.
Input to the tool should be a json string with 3 keys: ""url"", ""data"", and ""output_instructions"".
The value of ""url"" should be a string.
The value of ""data"" should be a dictionary of key-value pairs of the body params available in the OpenAPI spec you want to PATCH the content with at the url.
The value of ""output_instructions"" should be instructions on what information to extract from the response, for example the id(s) for a resource(s) that the PATCH request creates.
Always use double quotes for strings in the json string.""""""",1
"""--model_name""",0
"""""""Configuration for this pydantic object.""""""",0
"""""""
    Input to this tool is a detailed and correct SQL query, output is a result from the Spark SQL.
    If the query is not correct, an error message will be returned.
    If an error is returned, rewrite the query, check the query, and try again.
    """"""",1
"""messages""",0
"""assistant""",0
'''Analyze the sentiment of the following statement:\n{input_text}''',1
"""""",1
"""""",1
"""""""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.

{context}

Question: {question}
Helpful Answer:""""""",1
"""""",1
"""""""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.

In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:

Question: [question here]
Helpful Answer: [answer here]
Score: [score between 0 and 100]

How to determine the score:
- Higher is a better answer
- Better responds fully to the asked question, with sufficient level of detail
- If you do not know the answer based on the context, that should be a score of 0
- Don't be overconfident!

Example #1

Context:
---------
Apples are red
---------
Question: what color are apples?
Helpful Answer: red
Score: 100

Example #2

Context:
---------
it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv
---------
Question: what type was the car?
Helpful Answer: a sports car or an suv
Score: 60

Example #3

Context:
---------
Pears are either red or orange
---------
Question: what color are apples?
Helpful Answer: This document does not answer the question
Score: 0

Begin!

Context:
---------
{context}
---------
Question: {question}
Helpful Answer:""""""",1
"""""",1
"""gpt-3.5-turbo""",1
"""""",1
"""People""",0
"""""",1
"""""""get the refine qa prompt template""""""",0
"""""""
    Below is an email that may be poorly worded.
    Your goal is to:
    - Properly format the email
    - Convert the input text to a specified tone
    - Convert the input text to a specified dialect

    Here are some examples different Tones:
    - Formal: We went to Barcelona for the weekend. We have a lot of things to tell you.
    - Informal: Went to Barcelona for the weekend. Lots to tell you.  

    Here are some examples of words in different dialects:
    - American English: French Fries, cotton candy, apartment, garbage, cookie, green thumb, parking lot, pants, windshield
    - British English: chips, candyfloss, flag, rubbish, biscuit, green fingers, car park, trousers, windscreen

    Below is the email, tone, and dialect:
    TONE: {tone}
    DIALECT: {dialect}
    EMAIL: {email}
    
    YOUR RESPONSE:
""""""",1
"""prompt_template""",0
'streams',0
"""""",1
"""""",1
"""answer""",0
"""""",1
"""""""
Roleplay as the following:
You are an enthusiastic student helper of Singapore Management University. You respond to student's questions based on the context in a direct manner. If you do not know how to respond to the question, just say you do not know, do not come up with your own answers. quote the sources from context.

context:
{context}

question:
{question}

answer:
""""""",1
"""foobar1""",0
"""__main__""",0
"""""""
    <s>[INST] <<SYS>>
    {{ You are a helpful AI Assistant, and make sure only facts are provided, and tells don't know when not able to answer based on privded input and history}}<<SYS>>
    ###

    Previous Conversation:
    '''
    {chat_history}
    '''

    {{{question}}}[/INST]

    """"""",1
"""gpt-4""",1
"""""",1
"""type""",0
"""\n\n""",0
"""{question}""",1
"""template""",0
"""""""Break down or rephrase the follow up input into fewer than heterogeneous one-hop queries to be the input of a retrieval tool, if the follow up inout is multi-hop, multi-step, complex or comparative queries and relevant to Chat History and Document Names. Otherwise keep the follow up input as it is.


The output format should strictly follow the following, and each query can only conatain 1 document name:
```
1. One-hop standalone query
...
3. One-hop standalone query
...
```


Document Names in the database:
```
{database}
```


Chat History:
```
{chat_history}
```


Begin:

Follow Up Input: {question}

One-hop standalone queries(s):
""""""",1
"""{question}""",1
"""""""What is the location of the weather request? Answer in the following format: city, state. If no location is present in the weather request or chat history, answer Denver, CO.

chat history:
{history}

weather request: {input}

Location:""""""",1
"""gpt-3.5-turbo""",1
"""characteristic_4""",0
"""""""### PLAYER'S ACTION HISTORY:

{player_action_history}

### SECRET QUEST CAMPAIGN STORY (hidden from the player):

{story}""""""",1
"""""",1
"""gpt-3.5-turbo""",1
"""prompt""",1
"""""",1
"""All tasks completed successfully!""",0
"""\n""",0
"""prompt""",1
"""\n\n""",0
"""""",1
"""""",1
'',1
"""gpt-3.5-turbo""",1
"""""",1
"""prompt""",1
"""Python""",0
"""""""Format the prompt with the inputs.

        Args:
            kwargs: Any arguments to be passed to the prompt template.

        Returns:
            A formatted string.

        Example:

        .. code-block:: python

            prompt.format(variable1=""foo"")
        """"""",0
"""Pending tasks: {pending_tasks}\n""",0
"""""""
Create a Python list of task objects that align with the provided instruction and all steps of the plan.

Task objects must be Python dictionaries, and the output should strictly conform to a Python list of JSON objects.

Follow these detailed guidelines:

Task Objects: Create a Python dictionary for each task using the following keys:

step: It represents the step number corresponding to which plan step it matches
task_type: Should match one of the task names provided in task descriptions.
task_name: Define a specific name for the task that aligns with the corresponding plan step.
input_key: List the ""output_key"" values from parent tasks used as input or ""none"" if there's no input or if it comes from the user.
input_data_type: The list of data types of the inputs
output_key: Designate a unique key for the task's output. It is compatible with the output type if not none
output_data_type: The data type of the output
description: Provide a brief description of the task's goal, mirroring the plan step.

Ensure that each task corresponds to each step in the plan, and that no step in the plan is omitted.
Ensure that output_key is unique for each task.
Ensure that each task corresponds to each step in the plan
Ensure that an output type of task does not change.

##########################
Instruction: Create a system that can analyze the user
Plan:
Let’s think step by step.
1. Generate question to understand the personality of the user by 'prompt_template'
2. Show the question to the user with 'ui_output_text'
3. Get answer from the user for the asked question with 'ui_input_text'
4. Analyze user's answer by 'prompt_template'.
5. Show the analyze to the user with 'ui_output_text'
List of Task Objects (Python List of JSON):
[
    {{
        ""step"": 1,
        ""task_type"": ""prompt_template"",
        ""task_name"": ""generate_question"",
        ""input_key"": ""none"",
        ""input_data_type"": ""none"",
        ""output_key"": ""question"",
        ""output_data_type"": ""string"",
        ""description"": ""Generate question to understand the personality of the user""
    }},
    {{
        ""step"": 2,
        ""task_type"": ""ui_output_text"",
        ""task_name"": ""show_question"",
        ""input_key"": ""question"",
        ""input_data_type"": ""string"",
        ""output_key"": ""none"",
        ""output_data_type"": ""none"",
        ""description"": ""Display the AI-generated question to the user.""
    }},
    {{
        ""step"": 3,
        ""task_type"": ""ui_input_text"",
        ""task_name"": ""get_answer"",
        ""input_key"": ""none"",
        ""input_data_type"": ""none"",
        ""output_key"": ""answer"",
        ""output_data_type"": ""string"",
        ""description"": ""Ask the user to input the answer for the generated question""
    }},
    {{
        ""step"": 4,
        ""task_type"": ""prompt_template"",
        ""task_name"": ""analyze_answer"",
        ""input_key"": [""question"", ""answer""],
        ""input_data_type"": [""string"",""string""],
        ""output_key"": ""prediction"",
        ""output_data_type"": ""string"",
        ""description"": ""Predict horoscope of the user given the question and user's answer to that question""
    }},
    {{
        ""step"": 5,
        ""task_type"": ""ui_output_text"",
        ""task_name"": ""show_analyze"",
        ""input_key"": ""prediction"",
        ""input_data_type"": ""string"",
        ""output_key"": ""none"",
        ""output_data_type"": ""none"",
        ""description"": ""Display the AI's horoscope prediction""
    }}
]
##########################
Instruction: Create a system that can generate blog post related to a website
Plan:
1. Get website URL from the user with 'ui_input_text'
2. Use 'doc_loader' to load the page as Document
3. Use 'doc_to_string' to convert Document to string
4. Use 'prompt_template' to generate a blog post using the result of doc_to_string
5. If blog post is generated, show it to the user with 'ui_output_text'.
List of Task Objects (Python List of JSON):
[
    {{
        ""step"": 1,
        ""task_type"": ""ui_input_text"",
        ""task_name"": ""get_url"",
        ""input_key"": ""none"",
        ""input_data_type"": ""none"",
        ""output_key"": ""url"",
        ""output_data_type"": ""string"",
        ""description"": ""Get website url from the user""
    }},
    {{
        ""step"": 2,
        ""task_type"": ""doc_loader"",
        ""task_name"": ""doc_loader"",
        ""input_key"": ""url"",
        ""input_data_type"": ""string"",
        ""output_key"": ""docs"",
        ""output_data_type"": ""Document"",
        ""description"": ""Load the document from the website url""
    }},
    {{
        ""step"": 3,
        ""task_type"": ""doc_to_string"",
        ""task_name"": ""convertDocToString"",
        ""input_key"": ""docs"",
        ""input_data_type"": ""Document"",
        ""output_key"": ""docs_string"",
        ""output_data_type"": ""string"",
        ""description"": ""Convert docs to string""
    }},
    {{
        ""step"": 4,
        ""task_type"": ""prompt_template"",
        ""task_name"": ""writeBlogPost"",
        ""input_key"": [""docs_string""],
        ""input_data_type"": [""string""],
        ""output_key"": ""blog"",
        ""output_data_type"": ""string"",
        ""description"": ""Write blog post related to the context of docs_string""
    }},
    {{
        ""step"": 5,
        ""task_type"": ""ui_output_text"",
        ""task_name"": ""show_blog"",
        ""input_key"": ""blog"",
        ""input_data_type"": ""string"",
        ""output_key"": ""none"",
        ""output_data_type"": ""none"",
        ""description"": ""Display the generated blog post to the user""
    }}
]
##########################
Instruction: Summarize uploaded file and convert it to language that user gave.
Plan:
1. Get file path using 'ui_input_file'
2. Use 'ui_input_text' to get the output language from the user
3. Use 'doc_loader' to load the file as Document from file path
4. Use 'summarize' to summarize the Document
5. Use 'prompt_template' to translate the summarization
6. If translation is ready, show it to the user with 'ui_output_text'.
List of Task Objects (Python List of JSON):
[
    {{
        ""step"": 1,
        ""task_type"": ""ui_input_file"",
        ""task_name"": ""get_path"",
        ""input_key"": ""none"",
        ""input_data_type"": ""none"",
        ""output_key"": ""file_path"",
        ""output_data_type"": ""string"",
        ""description"": ""Get path of the file that the user upload""
    }},
    {{
        ""step"": 2,
        ""task_type"": ""ui_input_text"",
        ""task_name"": ""get_language"",
        ""input_key"": ""none"",
        ""input_data_type"": ""none"",
        ""output_key"": ""language"",
        ""output_data_type"": ""string"",
        ""description"": ""Get output language for translation""
    }},
    {{
        ""step"": 3,
        ""task_type"": ""doc_loader"",
        ""task_name"": ""doc_loader"",
        ""input_key"": ""file_path"",
        ""input_data_type"": ""string"",
        ""output_key"": ""docs"",
        ""output_data_type"": ""Document"",
        ""description"": ""Load the document from the given path""
    }},
    {{
        ""step"": 4,
        ""task_type"": ""summarize"",
        ""task_name"": ""summarizeDoc"",
        ""input_key"": ""docs"",
        ""input_data_type"": ""Document"",
        ""output_key"": ""summarization_result"",
        ""output_data_type"": ""string"",
        ""description"": ""Summarize the document""
    }},
    {{
        ""step"": 5,
        ""task_type"": ""prompt_template"",
        ""task_name"": ""translate"",
        ""input_key"": [""summarization_result"",""language""],
        ""input_data_type"": [""string"",""string""],
        ""output_key"": ""translation"",
        ""output_data_type"": ""string"",
        ""description"": ""Translate the document into the given language""
    }},
    {{
        ""step"": 6,
        ""task_type"": ""ui_output_text"",
        ""task_name"": ""show_translation"",
        ""input_key"": ""translation"",
        ""input_data_type"": ""string"",
        ""output_key"": ""none"",
        ""output_data_type"": ""none"",
        ""description"": ""Display the file summary translation to the user""
    }}
]
##########################
Instruction:{instruction}
Plan : {plan}
List of Task Objects (Python List of JSON):
""""""",1
"""Spanish (European)""",0
"""""",1
'',1
"""user""",0
"""""",1
"""chatglm2-6b""",0
"""""""Select examples based on length.""""""",0
'',1
"""f-string""",1
"""data_source""",0
"""""""  Step-3:
     1. Create the toolbox (List of tools) for the agent.
     2. The tool contains:
        - The name of the tool, MUST be UNIQUE between every tools
        - The functionality/behavior of the tool:
            -- This function will be called if the agent decides to use this tool.
        - Descripton of the tool
            -- When agent searches what tool to use, it uses description of the tool
    """"""",0
"""""""A human wants to write a robotics software with the help of a super talented software engineer AI.
    
    The AI is very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.
    
    The human task is provided below:
    - Human task: {task}
    
    The human wants the task to be implemented in {ros_version} using Python programming language.
    
    The AI's role here is to help the human to identify the specifications for implementing the task.
    
    Since the task is a robotics project, the AI should make sure all the robotics-related aspects of the project are clarified.
    For example, the AI should ask questions regarding:
    - Whether or not the human task is going to be deployed on a real robot.
    - If the human task is going to be deployed on a real robot, what are the hardware specifications of the robot? For example, what type of processors, sensors, and actuators the robot has?
    - If the human task is going to be used on a dataset, ask about the details of the dataset.
    
    The AI uses the following conversation in order to design questions that identify the specifications for implementing the human task.

    The AI will continue asking questions until all robotics-related aspects of the human task become clear. The AI will stop asking questions when it thinks there is no need for further clarification about the human task.
    
    The conversation should remain high-level and in the context of robotics and the human task. There is no need to provide code snippets.
    
    The AI should not generate messages on behalf of the human. The AI should ask one question at a time. The AI concludes the conversation by saying 'END_OF_TASK_SPEC'.

    Current conversation:
    {history}
    Human: {input}
    AI:""""""",1
"""""""
Create a Python list of task objects that align with the provided instruction and plan. Task objects must be Python dictionaries, and the output should strictly conform to a Python list of JSON objects.

You must use only the tasks provided in the description:

{TASK_DESCRIPTIONS}

task_name could be only one of the task names below:
{TASK_NAMES}
""""""",1
'',1
"""exp""",0
"""prompt""",1
"'        (""{model_type}"", ""{any_flax_class}""),'",0
"""chosen""",0
"""{question}""",1
"""prompt""",1
"""\n""",0
"""""""You are an agent that assists with user queries against API, things like querying information or creating resources.
Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls.
You should always plan your API calls first, and then execute the plan second.
If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something.
You should never return information without executing the api_controller tool.


Here are the tools to plan and execute API requests: {tool_descriptions}


Starting below, you should follow this format:

User query: the query a User wants help with related to the API
Thought: you should always think about what to do
Action: the action to take, should be one of the tools [{tool_names}]
Action Input: the input to the action
Observation: the result of the action
... (this Thought/Action/Action Input/Observation can repeat N times)
Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create
Final Answer: the final output from executing the plan


Example:
User query: can you add some trendy stuff to my shopping cart.
Thought: I should plan API calls first.
Action: api_planner
Action Input: I need to find the right API calls to add trendy items to the users shopping cart
Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids
2) GET /user to get user
3) POST /cart to post the trending items to the user's cart
Thought: I'm ready to execute the API calls.
Action: api_controller
Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids
2) GET /user to get user
3) POST /cart to post the trending items to the user's cart
...

Begin!

User query: {input}
Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller.
{agent_scratchpad}""""""",1
"""top_p""",0
"""""""A function that transforms ``{prompt, stop, **kwargs}`` into a JSON-compatible
    request object that the endpoint accepts.
    For example, you can apply a prompt template to the input prompt.
    """"""",0
"""{question}""",1
"""input""",0
"""""""Use the following pieces of context to answer the question posed at the beginning and end the end.
If the context does not provide enough information to answer the question, try to answer the question from your own knowledge, but make it clear that you do so.

Question: {question}

{context}

Question: {question}
Helpful Answer:""""""",1
"""jinja2 not installed, which is needed to use the jinja2_formatter. """,0
"""""""A prompt template that optionally appends the agent scratchpad.

    If {agent_scratchpad} is not found inside the template, it will be appended instead.
    This allows for all of the following:
    - putting the scratchpad as a regular string in a string template
    - putting the scratchpad as a regular string in a message in a chat template
    - putting the scratchpad as a chat in a chat template
    """"""",0
""""""" You are a json schema master. Create a JSON schema based on the following data and don't write anything else: {prompt} """"""",1
"""""""Chain that interprets a prompt and executes bash code to perform bash operations.""""""",0
"""{question}""",1
'early_stopping',0
"""""",1
"""gpt-3.5-turbo-16k""",1
"""gpt-3.5-turbo""",1
"""""""HUMAN:
Answer the question using ONLY the given extracts from (possibly unrelated and irrelevant) documents, not your own knowledge.
If you are unsure of the answer or if it isn't provided in the extracts, answer ""Unknown[STOP]"".
Conclude your answer with ""[STOP]"" when you're finished.

Question: {question}

--------------
Here are the extracts:
{context}

--------------
Remark: do not repeat the question !

ASSISTANT:
""""""",1
'',1
"""PostgresChatMessageHistory""",0
"""gpt-4""",1
"""""""
You are an expert in creating strategies for getting a four-hour workday. You are a productivity coach and you have helped many people achieve a four-hour workday.
You're goal is to create a detailed strategy for getting a four-hour workday.
The strategy should be based on the following text:
------------
{text}
------------
Given the text, create a detailed strategy. The strategy is aimed to get a working plan on how to achieve a four-hour workday.
The strategy should be as detailed as possible.
STRATEGY:
""""""",1
"""""",1
"""""",1
"""openrouter/openai/gpt-3.5-turbo""",0
"""prompt""",1
"""""",1
"f""CohereException - {original_exception.message}""",0
"""model/eva_vit_g.pth""",0
"""distance""",0
"""https://api.openai.com/v1/chat/completions""",0
"""""""Check that prefix, suffix and input variables are consistent.""""""",0
"""""""Given N = {N} papers in list {papers}, along with their respective key findings in list {summaries} please answer the following question {query}""""""",1
"""""""
    Write a summary of the following text for {objective}. The text is Scraped data from a website so 
    will have a lot of usless information that doesnt relate to this topic, links, other news stories etc.. 
    Only summarise the relevant Info and try to keep as much factual information Intact:
    ""{text}""
    SUMMARY:
    """"""",1
'display',0
"""Stopping bot""",0
"""user_id""",0
"""""""
Include today's date in the summary heading.

{text}

YOUR SUMMARY for (today's date):
Human Questions:
Bot outputs:
Bot questions:
Source documents (summary per source):""""""",1
"""{input}""",1
